id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
10520,validation,find list and remove apple,finde liste und entferne äpfel,सूची ढूंढो सेब हटाओ,encuentra la lista y quita manzana,trouver la liste et supprimer la pomme,trova la lista e togli le mele,دور على القائمة واحذف التفاح,vind de lijst en verwijderd de appel,リストを見つけてりんごを削除して,encontrar lista e remover maçã
10521,validation,erase my old english songs list,lösch meine list mit alten englischen liedern,मेरे पुराने अंग्रेजी गानों की सूची को हटा दो,borrar mi antiguas lista de canciones inglesas,effacer ma liste de chansons en ancien anglais,elimina la mia lista delle canzoni italiane vecchie,امسح قائمة الأغاني الإنقليزية القديمة حقي,wis mijn oudhollandse afspeellijst,昔の英語の曲リストを消去する,apaga a minha lista de canções inglesas antigas
10526,validation,please remove a list,bitte lösche eine liste,कृपया सूची रिमूव करो,por favor elimine una lista,veuillez supprimer une liste,per favore rimuovi una lista,امسح القائمة لو سمحت,verwijder alstublieft een lijst,リストを除いてください,por favor remover uma lista
10529,validation,add this item to the list,füge diesen artikel zur liste hinzu,इस आइटम को सूची में ऐड करो,añade este articulo a la lista,ajouter cet objet à la liste,aggiungi questo elemento alla lista,ضيف هذا الغرض للقائمة,voeg dit item toe aan de lijst,このアイテムをそのリストに追加する,juntar este artigo à lista
10532,validation,what were the last five lists i made,was waren die letzten fünf listen die ich gemacht habe,मेरे द्वारा बनाई अंतिम पांच सूचियां क्या हैं,cuáles fueron las últimas cinco listas que hice,quelles sont les cinq dernières listes que j'ai faites,quali erano le ultime cinque liste che ho fatto,ماذا كانت أخر خمس قوائم صنعتها,wat waren de laatste vijf lijsten die ik heb gemaakt,私が作成した最後の五つのリストとは何ですか,quais foram as últimas cinco listas que fiz
10539,validation,send me the last list uploaded,sende mir die letzte liste die hochgeladen wurde,आखिरी सूची जो अपलोड की थी मुझे भेजो,envíame la última lista subida,envoyez-moi la dernière liste téléchargée,inviami l'ultima lista caricata,أرسل لي أخر قائمة تم تحميلها,stuur mij de laatste lijst die geüpload is,アップロードした最後のリストを表示して,envia-me a última lista carregada
10545,validation,make a list of numbers for me,mach eine liste von zahlen für mich,मेरे लिए अंकों की एक सूची बनाओ,haz una lista de números para mi,fais-moi une liste de nombres,fai una lista di numeri per me,سوي قائمة بالأرقام ليا,maak een lijst met nummers voor mij,私のために数字リストを作成する,faça uma lista de números para mim
10548,validation,create a new list for me please,erstell bitte eine neue liste für mich,मेरे लिए एक नई सूची बनाओ,créame una nueva lista por favor,créer une nouvelle liste pour moi s'il vous plaît,crea una nuova lista per me per favore,ابدأ قائمة جديدة ليا لو سمحت,maak alsjeblieft een nieuwe lijst voor me,私のために新しいリストを作成して,cria-me uma nova lista por favor
10551,validation,what's on my to do list for today,was steht heute auf meiner to do liste,आज की मेरी टू डू लिस्ट में क्या है,qué hay en mi lista de qué hacer hoy,qu'est-ce qui est sur ma liste de choses à faire pour aujourd'hui,cosa c'è nella mia lista delle cose da fare di oggi,ايش على قائمة المهام حقي اليوم,wat staat er op mijn to do lijstje voor vandaag,今日の to do リストには何が入っていますか,o que está na minha lista de afazeres para hoje
10554,validation,what am i doing today,was mache ich heute,मैं आज क्या कर रहा हूँ,que hago hoy,qu'est-ce que je fais aujourd'hui,cosa faccio oggi,ايش بسوي اليوم,wat doe ik vandaag,今日の気分はどうだと思う,o que vou fazer hoje
10555,validation,check item five on my to do list,hake eintrag fünf auf meiner aufgaben liste ab,मेरी बचे हुए काम की सूची में वस्तु पाँच की जांच करें,marque el punto cinco en mi lista de tareas pendientes,vérifiez le point cinq sur ma liste de choses à faire,controlla l'elemento numero cinque sulla mia lista delle cose da fare,تأكد من رقم خمسة في قائمة المهام حقي,check item vijf op mijn te doen lijst,to do リストにある五つのアイテムをチェックする,verificar o artigo cinco na minha lista de tarefas
10557,validation,please show my list,bitte zeige mir meine liste,मेरी सूची दिखाओ,por favor muestra mi lista,s'il te plait montre ma liste,per favore mostrami la mia lista,اعرض القائمة حقي,laat alstublieft mijn lijst zien,私のリストを見せて,exibir a minha lista por favor
10589,validation,remove the excel file from the list,entferne die exceldatei von der liste,एक्सेल फाइल को सूची से हटा दो,eliminar el archivo de excel de la lista,supprimer le fichier excel de la liste,rimuovi il file excel dalla lista,امسح ملف اكسل من القائمة,verwijder de excel map van de lijst,そのリストからエクセルファイルを削除する,remover o ficheiro excel da lista
10602,validation,tell me a play list,sage mir eine wiedergabeliste,मुझे एक प्लेलिस्ट बताओ,dime una lista de reproducción,dis moi une liste de lecture,dimmi una playlist,خبرني بقايمة أغاني,noem me een playlist,プレイリストを教えて,diz me uma lista de reprodução
10605,validation,how many food items on the list,wie viele lebensmittel auf der liste,सूची में कितने खाद्य पदार्थ हैं,cuantos artículos de comida hay en la lista,combien d'élément de nourriture sur la liste,quanti cibi ci sono sulla lista,كم عدد منتجات الأكل في القائمة,hoeveel etenswaren staan er op de lijst,リストにある食べ物は何アイテムあるの,quantos produtos alimentares na lista
10614,validation,the list should not contain all food items with the prefix dry,die liste soll nicht alle lebensmittel mit dem präfix trocken beinhalten,सूची में वो सभी आइटम नहीं होने चाहिए जिसके आगे ड्राई जुड़ा हुआ हो,la lista no debería de tener ningún artículo de comida con el prefijo seco,la liste ne doit pas contenir tous les aliments avec le préfixe sec,nella lista non dovrebbero esserci alimenti con la parola secco,القائمة لازم ما يكون فيها أسماء منتجات غذائية فيها كلمة جاف,de lijst mag niet alle etenswaren bevatten met het voorvoegsel droog,リストには、接頭辞 dry が付いたすべての食品を含めるべきではありません,a lista não deve conter todos os produtos alimentares com a palavra seco
10616,validation,by tomorrow create a new list,erstelle eine neue liste bis morgen,कल तक एक नई सूची बनाएं,crea una nueva lista antes de mañana,créer une nouvelle liste d'ici demain,crea una nuova lista entro domani,سوي قائمة جديدة بكرة,voor morgen een nieuwe lijst maken,明日までに新規リストを作成するんだよ,até amanhã crie uma nova lista
10626,validation,make a new list,erstell eine neue liste,एक नई सूची बनाओ,hacer una nueva lista,crée une nouvelle liste,crea una nuova lista,ابدأ قائمة جديدة,maakt een nieuw lijst,新しいリストを作成する,faz uma lista nova
10627,validation,put pencil on a new grocery list,setz stift auf eine neue einkaufs liste,नई किराने की सूची में पेंसिल डालें,pon lápiz en mi lista de supermercado,mettre un crayon sur une nouvelle liste d' épicerie,metti matita su una nuova lista della spesa,حط المرسمة في قائمة المقاظي الجديدة,zet potlood op een nieuwe boodschappen lijst,新しい食料品リストに鉛筆を入れて,colocar lápis numa lista de mercearia nova
10629,validation,please remove this item from the list,bitte entferne diesen gegenstand von der liste,कृपया मेरी list से यह remove करो,por favor elimine este elemento de la lista,veuillez supprimer cet objet de la liste,rimuovi questo elemento dalla mia lista per favore,امسح هذا العنصر من القائمة لو سمحت,verwijder dit item uit de lijst,そのリストからこのアイテムを除いてください,por favor remover este artigo da lista
10648,validation,add grocery to list,füge lebensmittel zur liste hinzu,सूची में किराना शामिल करो,añadir supermercado la lista,ajouter l' épicerie à la liste,aggiungi spesa alla lista,ظيف الخظار للقائمة,voeg boodschappen aan de lijst,リストに食品を追加する,adicionar mantimentos a lista
10666,validation,read the list,lese die liste,सूची को पढ़ो,lee la lista,lis la liste,leggi la lista,أقرأ القائمة,lees de lijst,そのリストを読む,ler lista
10672,validation,bing up my list,hol mir meine liste,मेरी list लाओ,reúne mi lista,remonter ma liste,dimmi la mia lista,وريني القائمة حقي,zet mijn lijst op,私のリストを上へ移動する,traz a minha lista
10685,validation,tell me what lists i have,sag mir welche listen ich habe,मुझे बताओ कि मेरे पास कौन सी सूचियां हैं,dime que listas tengo,dis-moi quelles listes j'ai,dimmi quali sono le mie liste,قل لي القوائم اللي عندي,vertel mij welke lijsten ik heb,私が保持しているリストが何なのか教えて,diz-me que listas tenho
10689,validation,remove item three,lösche dritten gegenstand,तीन item remove करो,eliminar el elemento tres,supprimer l'objet trois,rimuovi elemento tre,امسح رقم ثلاثة,verwijder item drie,アイテムを三点削除する,remover artigo três
10697,validation,what does the list contain,was beinhaltet die liste,सूची कैसे चालू करें,qué contiene la lista,qu'est-ce qu'il y a sur la liste,cosa contiene la lista,ماذا تحتوي القائمة,wat staat er op de lijst,そのリストに入っているものは何ですか,o que inclui a lista
10700,validation,please add this item to the list,bitte füge diesen artikel zur liste hinzu,इस आइटम को सूची में ऐड करो,por favor agregue este artículo a la lista,veuillez ajouter cet objet à la liste,aggiungi questo elemento alla lista,ظيف هذا الغرض للقائمة لو سمحت,alsjeblieft voeg dit lijst toe,そのリストにこのアイテムを追加してください,por favor junta este artigo à lista
10728,validation,display available lists,zeige verfügbare listen,अभी की सूची चलाओ,mostrar listas disponibles,afficher les listes disponibles,mostra le liste disponibili,اعرض القوائم المتاحة,toon de beschikbare lijsten,使えるリストを表示する,exibir listas disponíveis
10730,validation,can you please tell me what i have on my list,kannst du mir bitte sagen was auf meiner liste steht,क्या आप कृपया मुझे बता सकते हैं कि मेरी सूची में क्या है,puedes decirme por favor que tengo en mi lista,pouvez-vous s'il vous plaît me dire ce que j'ai sur ma liste,dimmi cosa c'è sulla mia lista,تقدر تقول لي لو سمحت وش عندي عالقائمة حقي,kun je me alsjeblieft vertellen wat ik op mijn lijst heb,私のリストにあるものについて教えてください,podes dizer-me o que tenho na lista
10732,validation,remove pepper from my grocery list,entferne pfeffer von meiner lebensmittel liste,मेरी ग्रोसरी सूची में से मिर्च हटा दो,eliminar la pimienta de mi lista de la compra,retirer le poivre de ma liste d' épicerie,togli il pepe dalla mia lista della spesa,امسح الفلفل من قائمة البقالة حقي,verwijder peper van mijn boodschappen lijstje,私の食品リストから胡椒を削除する,retira pimenta da minha lista de mercearia
10741,validation,add something to my list,füge etwas meiner liste hinzu,मेरी सूची में कुछ ऐड करो,añade algo a mi lsita,ajouter quelque chose à ma liste,aggiungi qualcosa alla mia lista,ظيف حاجة للقائمة حقي,voeg iets aan mijn lijst toe,私のリストに何か追加する,acrescenta algo à minha lista
10746,validation,remove that item from my list,entferne diesen gegenstand von meiner liste,उस आइटम को मेरी सूची में से हटा दो,eliminar ese elemento de mi lista,supprimer cet objet de ma liste,rimuovi quell' elemento dalla mia lista,امسح هذا العنصر من القائمة حقي,verwijderd dat item van mijn lijst,リストからそのアイテムを削除,remove esse artigo da minha lista
10751,validation,google translate,google übersetze,google अनुवाद,traductor google,google traduction,google traduttore,ترجمة جوجل,google vertalen,google 翻訳,google tradutor
10754,validation,read back what i put on my to do list for this week,lies nochmal was ich für diese woche auf die to do liste gepackt habe,इस सप्ताह के लिए मैंने अपनी किराना सूची में जो कुछ रखा है उसे वापस पढ़ें,vuelve a leer lo que he puesto en mi lista de tareas para esta semana,relisez ce que j'ai mis sur ma liste de choses à faire pour cette semaine,rileggi cos'ho inserito nella mia lista delle cose da fare di questa settimana,اقرالي ايش حطيت في قائمة مهمات هذا الأسبوع,lees terug wat ik deze week op mijn te doen lijst heb gezet,今週のやることリストに何が書いてあるか読み上げてくれ,volta a ler o que coloquei na minha lista de tarefas esta semana
10758,validation,read shopping list items,lies die gegenstände auf der einkaufsliste vor,खरीदारी सूची वस्तु पढ़ें,leer artículos de la lista de compras,lire les objets de la liste de course,leggi la lista della spesa,اقرأ أغراض قائمة التسوق,leest de boodschappen lijst items,お買い物リストとそのアイテムを読み上げて,lê items da lista de compras
10763,validation,add cereal to my shopping list,füge cerealien zu meiner einkaufsliste hinzu,मेरी खरीदारी सूची में दलिया जोड़ें,agregar cereales a mi lista de la compra,ajouter des céréales à ma liste de courses,aggiungi cereali alla mia lista della spesa,زيد الرقائق لقائمة التسوق,voeg cornflakes toe aan mijn boodschappenlijst,買い物リストにシリアルを追加する,juntar cereais à minha lista de compras
10767,validation,are eggs on my shopping list,stehen eier auf meiner einkaufs liste,क्या अंडे मेरी ख़रीददारी सूची में हैं,hay huevos en mi lista de compras,y a-t-il des œufs sur ma liste de course,ci sono le uova nella mia lista della spesa,هل البيض في قائمة التسوق حقي,staan eieren op mijn boodschappen lijst,私のショッピングリストに卵はありますか,os ovos estão na minha lista de compras
10775,validation,do i have a list of contacts for the party i'm planning,habe ich eine liste für kontakte für die party,क्या मेरे पास उस पार्टी के लिए संपर्कों की सूची है जिसकी मैं योजना बना रहा हूं,tengo una lista de contactos para la fiesta que estoy planeando,ai- je une liste de contacts pour la fête que j'organise,ho una lista contatti per la festa,هل عندي قائمة لجهات الإتصال للحفلة اللي بسويها,heb ik een lijst met contacten voor het feest dat ik plan,私が予定しているパーティーの連絡先リストはありますか,tenho eu uma lista de contactos para a festa que estou a organizar
10784,validation,delete my to do list,lösch meine to do liste,मेरी टू डू सूची को डिलीट करें,eliminar mi lista de tareas pendientes,supprimer ma liste de choses à faire,elimina la mia lista delle cose da fare,امسح قائمة المهام حقي,verwijder mijn te doen lijst,私の to do リストを消去する,apaga a minha lista de tarefas
10791,validation,remove item from list,entferne eintrag von liste,सूची से आइटम हटा दो,quita el articulo de la lista,supprimer un objet de la liste,rimuovi elemento dalla lista,امسح الغرض من القائمة,verwijderd item van lijst,リストから品目を削除,retira item da lista
10797,validation,please add milk to the grocery list,bitte füge milch zur einkaufs liste hinzu,मेरी grocery list मे दूध को जोड़ो,por favor añade la leche a la lista de la compra,s'il vous plaît ajouter du lait à la liste d' épicerie,per favore aggiungi il latte alla lista della spesa,ظيف الحليب لقائمة البقالة,alsjeblief voeg melk toe aan de boodschappen lijst,食料品リストに牛乳を追加してください,por favor pões leite na lista de mercearias
10806,validation,will you please show me my lists,würdest du mir bitte meine listen zeigen,क्या आप कृपया मुझे मेरी सूचियां दिखाएंगे,podrías mostrar me mis listas,pouvez-vous s'il vous plaît me montrer mes listes,vuoi mostrarmi la mia lista per favore,وريني القوائم حقي لو سمحت,toon me alstublieft mijn lijsten,私のリストを見せてくれませんか,podes exibir as minhas listas por favor
10817,validation,open lists remove list,öffne listen entferne liste,खुली सूचियाँ सूची हटाएँ,abre listas quita lista,ouvrir les listes supprimer la liste,apri liste rimuovi lista,افتح قوائم وامسح قائمة,open de lijsten en verwijder lijst,リストを開いてリストを削除する,abrir listas remover lista
10830,validation,olly what's next on my list,olly was ist als nächstes auf meiner liste,olly मेरी सूची में अगला क्या है,olly qué es lo siguiente en mi lista,olly quelle est la prochaine chose sur ma liste,olly cosa c'è dopo nella mia lista,أولي ما التالي على القائمة حقي,ollie wat staat er nu op mijn lijst,olly 、私のリストにおいて次に入るのは何ですか,olly o que é que segue na minha lista
10844,validation,take milk off my grocery list,lösche die milch von meiner einkaufs liste,दूध को मेरी किराना सूची में से हटा दो,quita la leche de mi lista de la compra,retirer le lait de ma liste d' épicerie,togli il latte dalla mia lista della spesa,احذف الحليب من قائمة البقالة حقي,haal melk van mijn boodschappen lijst,私の食材リストから牛乳を外す,retirar o leite da minha lista de mercearia
10850,validation,please tell me what lists i have made,bitte sage mir welche listen ich erstellt habe,कृपया मुझे बताएं कि मैंने कौन सी सूचियां बनाई हैं,por favor dime que listas he hecho,s'il vous plaît dites -moi quelles listes je ai faites,per favore dimmi che liste ho creato,قول لي القوائم اللي سويتها لو سمحت,vertel me alsjeblieft welke lijsten ik heb gemaakt,私が作成したリストは何であるのか教えてください,por favor indicar que listas fiz eu
10854,validation,rearrange that off the list,streich das von der liste,इसे सूची से हटाने के बाद फिर से अर्रेंज करो,reorganizar eso de la lista,réorganiser cela hors de la liste,rimuovilo dalla lista,رتب هذا برا القائمة,herschik dat op de lijst,リストからあれをアレンジしなおす,reorganize essa lista
10860,validation,drop it from list,lösche es von der liste,इसे सूची से हटा दो,deja la lista,supprimez-le de la liste,elimina dalla lista,امسحه من القائمة,laat het uit de lijst vallen,リストからそれを除く,retira da lista
10865,validation,olly what else do i have on the list,olly was habe ich sonst auf der liste,olly मेरी सूची में और क्या है,olly qué más tengo en la lista,olly qu'est-ce que je ai d'autre sur la liste,olly cos'altro c'è nella lista,أولي ايش فيه كمان عندي على القائمة,olly wat anders heb ik te doen aan de lijst,olly 、そのリストには何かありますか,olly que mais tenho eu na lista
10870,validation,add buy groceries to my to do list for today,füge lebensmittel kaufen meiner erledigungsliste für heute hinzu,ग्रोसरी ख़रीदनी है इसे मेरी आज की काम करने की सूची में ऐड करो,añadir compras a mi lista para hacer hoy,ajouter acheter des courses à ma liste de choses à faire pour aujourd'hui,aggiungi fare la spesa alla mia lista delle cose da fare di oggi,ظيف اشتري المقاضي لقائمة مهام اليوم,voeg boodschappen doen toe aan mijn te doen lijst van vandaag,今日の to do リストに食品の購入を追加する,adicionar comprar mercearias à minha lista de tarefas de hoje
10883,validation,please tell me how can i remove the item,sage mir bitte wie ich einen gegenstand entfernen kann,मुझे बताओ कि आइटम को कैसे हटाना है,por favor dime cómo puedo eliminar el artículo,s'il vous plaît dites-moi comment puis-je supprimer l'objet,per favore dimmi come posso rimuovere l'oggetto,من فضلك قل لي كيف يمكنني إزالة عنصر,vertel me alsjeblieft hoe ik het item kan verwijderen,そのアイテムをどうやって取り除くのか私に説明してください,por favor diz-me como posso remover o artigo
10886,validation,can i check my lists,kann ich meine listen überprüfen,क्या मैं अपनी सूचियाँ देख सकता हूँ,puedo comprobar mis listas,puis-je vérifier mes listes,posso controllare le mie liste,أبي أشوف القوائم حقي,kan ik mijn lijsten raadplegen,私のリストをチェックしてもいいですか,posso verificar as minhas listas
10889,validation,did i make a shopping list,habe ich eine einkaufs liste gemacht,क्या मैंने एक ख़रीददारी सूची बनाई है,hice una lista de compra,est-ce que j'ai fait une liste de courses,ho fatto una lista della spesa,سويت أنا قائمة تسوق ولا لا,heb ik een boodschappen lijst gemaakt,買い物リストを作成しましたか,eu fiz uma lista de compras
10896,validation,remove item from my list,entferne gegenstand von meiner liste,मेरी सूची से आइटम हटा दो,retire el artículo de mi lista,supprimer un objet de ma liste,togli il prodotto dalla mia lista,امسح العنصر من القائمة حقي,item uit mijn lijst verwijderen,私のリストからアイテムを削除する,remover artigo da minha lista
10901,validation,create a new list of,erstelle eine neue liste von,एक नई सूची बनाओ,crear una nueva lista de,crée une nouvelle liste de,crea una nuova lista di,سوي قائمة جديدة عن,creëer een nieuwe lijst van,～の新しいリストを作成する,criar uma nova lista de
10904,validation,tell me the list about,erzähle mir von der liste,मुझे सूची के बारे में बताओ,dime que hay sobre esta lista,indique-moi la liste sur,leggimi la lista su,قل لي القائمة بشأن ماذا,vertel mij over de lijst,そのリストについて教えて,fala-me sobre a lista
10916,validation,please remove the first list,entfern bitte die erste liste,कृपया पहली सूची हटाओ,por favor elimine la primera lista,veuillez supprimer la première liste,per favore rimuovi la prima lista,احذف أول قائمة لو سمحت,verwijder alsjeblieft de eerste lijst,一番目のリストを削除してください,por favor remova a primeira lista
10924,validation,remove meeting for wednesday morning,entferne besprechung für mittwoch früh,बुधवार की सुबह के लिए बैठक निकालें,eliminar la reunión del miércoles por la mañana,supprimer la réunion du mercredi matin,rimuovi l' incontro di mercoledì mattina,احذف اجتماع يوم الربوع الصبح,vergadering verwijderen voor woensdag ochtend,水曜日朝の会議を削除,remover reunião para quarta feira de manhã
10925,validation,create a new list of my pending bills,erstelle eine liste meiner offenen rechnungen,मेरे पेंडिंग बिल्स की एक नई सूची बनाओ,crear una nueva lista de mis facturas pendientes,créer une nouvelle liste de mes factures en attente,crea una nuova lista con le mie bollette da pagare,سوي قائمة جديدة للفواتير المعلقة حقي,creert een nieuw lijst van mijn openstaande facturen,保留中の支払いという新リストを作成する,criar nova lista das minhas contas pendentes
10928,validation,read my list to me,lies mir meine liste vor,मेरे लिए मेरी list पढ़ो,léeme mi lista,lis-moi ma liste,leggimi la mia lista,أقراء القائمة حقي لي,lees mijn lijst voor,私のリストを読み上げて,lê-me a minha lista
10929,validation,give me my list,gib mir meine liste,मुझे मेरी सूची दो,dame mi lista,donne-moi ma liste,dammi la mia lista,أعطيني القائمة حقي,geef me mijn lijst,私のリストを頂戴,dá-me a minha lista
10941,validation,make a list for work,mach eine liste für die arbeit,काम की एक सूची बनाओ,hacer una lista para el trabajo,crée une liste pour le travail,fai una lista di lavoro,سوي قائمة للشغل,maak een lijst voor het werk,仕事用のリストを作成する,faz uma lista para o trabalho
10952,validation,please delete list titled kickball,bitte lösche die liste mit dem namen kickball,कृपया किकबॉल शीर्षक वाली सूची हटाएं,por favor elimine la lista titulada futball,veuillez supprimer la liste intitulée kickball,per favore elimina la lista chiamata calcetto,امسح قائمة اسمها كورة لو سمحت,verwijder alstublieft de lijst getiteld voetbal,キックベースボールのタイトルが掲げられたリストを削除してください,por favor apaga a lista intitulada kickball
10962,validation,i don't want this list any more,ich will diese liste nicht mehr,मुझे इस सूची की अब जरूरत नहीं है,no quier mas esta lista,je ne veux plus de cette liste,non voglio più questa lista,ما أبي هاذي القائمة بعد كذا,ik wil deze lijst niet meer,私にはこのリストはもう不要だ,já não quero esta lista
10965,validation,do i have anything on my to do list,hab ich irgendwas auf meiner to do liste,क्या मेरे पास करने के लिए मेरी सूची में कुछ है,tengo algo en mi lista de cosas por hacer,ai- je quelque chose sur ma liste de choses à faire,ho qualcosa nella mia lista delle cose da fare,عندي أي شي في قائمة المهام حقي,heb ik iets staat op mijn te doen lijst,私の to do リストに何かありますか,eu tenho alguma coisa na minha lista de afazeres
10967,validation,what lists are currently available right now,welche listen sind aktuell verfügbar,कौन सी सूचियां अभी उपलब्ध हैं,que listas están disponibles ahora,quelles listes sont actuellement disponibles en ce moment,quali liste sono disponibili adesso,ايش القوائم الموجودة الحين,welke lijsten zijn er op dit ogenblik beschikbaar,ちょうど今使えるリストは何ですか,que listas estão disponíveis neste momento
10969,validation,delete the last line,entferne die letzte zeile,आखिरी लाइन डिलीट कर दो,borra la última linea,supprime la dernière ligne,cancella l'ultima riga,أحذف أخر سطر,verwijder de laatste regel,最後の行を削除,apagar a última linha
10973,validation,create a new list for school supplies,mach eine neue liste für schulutensilien,स्कूल की आपूर्ति के लिए एक नई सूची बनाएं,añadir una nueva lista para material escolar,créer une nouvelle liste de fournitures scolaires,crea una nuova lista per il materiale scolastico,سوي قائمة جديدة لمستلزمات المدرسة,maak een nieuwe lijst voor schoolspullen,学用品向けの新リストを作成する,cria uma nova lista de material escolar
10988,validation,delete call newspaper from my vacation list,lösche zeitung anrufen von meiner urlaubsliste,मेरी vacation list से कॉल अख़बार हटाएं,suprímase el periódico de mi lista de vacaciones,supprimer le journal d'appels de ma liste de vacances,cancella chiamare il giornale dalla mia lista vacanze,امسح التواصل مع الجريدة من قائمة الإجازة,verwijderd bellen kranten van mijn vakantielijst,休日リストから愛媛新聞を除く,eliminar ligar ao jornal da minha lista de férias
11004,validation,read out my shopping list for today,lese meine einkaufs liste für heute vor,आज के लिए मेरी खरीदारी सूची पढ़ें,lee mi lista de compras para hoy,lire ma liste de course pour aujourd'hui,leggi la mia lista della spesa di oggi,اقرا لي قائمة التسوق حق اليوم,lees mijn boodschappen lijst voor vandaag voor,今日の買い物リストを読み上げる,lê a minha lista de compras para hoje
11007,validation,what is on the list for today,was ist für heute auf der liste,today की सूची में क्या है,lo que hay en la lista para hoy,qu'est-ce qui est sur la liste pour aujourd'hui,cosa c'è nella lista per oggi,ايش على القائمة اليوم,wat is op de lijst van vandaag,今日のリストには何が入っていますか,o que está na lista hoje
11014,validation,include an item to a list,füge der liste einen posten hinzu,सूची में एक आइटम शामिल करें,incluir un elemento en una lista,inclure un objet dans une liste,includi un elemento in una lista,ظيف عنصر على القائمة,voeg een item toe aan een lijst,リストに品目を追加する,incluir artigo a uma lista
11020,validation,take grocery buying off of the list,streiche lebensmittel kaufen von der liste,किराने की खरीदारी को सूची से हटा दें,eliminar la compra de comestibles de la lista,retirer les achats d' épicerie de la liste,togli fare la spesa dalla lista,احذف مشتريات البقالة من القائمة,haal boodschappen halen van de lijst,そのリストから食料品の購入を外す,tirar as compras de mercearia da lista
11022,validation,we're out of paint so take bathroom painting off the list,uns ist die farbe ausgegangen also streich badezimmer streichen von der liste,हम पेंट से बाहर हैं इसलिए सूची से बाथरूम पेंटिंग को हटा दें,ya no tenemos pintura así que quítalo de la lista de la pintura de baño,nous n'avons plus de peinture alors enlevez la peinture de la salle de bain de la liste,abbiamo finito la vernice quindi togli pittura del bagno dalla lista,ما عندنا دهان احذف دهان الحمام من القايمة,we hebben geen verf meer dus haal badkamer verven van de lijst,塗装が切れているので、バスルームの塗装をリストから外して,estamos sem tinta por isso tirar a pintura da casa de banho da lista
11041,validation,remind me to order more soap,erinner mich daran mehr seife zu bestellen,मुझे याद दिलाना और साबुन आर्डर करना है,recuérdame pedir más jabón,rappelle-moi de commander davantage de savons,ricordami di prendere più sapone,ذكرني أطلب صابون كمان,herinner mij dat ik meer zeep moet bestellen,もっと石鹸を注文するように私に思い出させる,lembra-me de comprar mais sabão
11045,validation,open my list,öffne meine liste,मेरी सूची खोलो,abrir mi lista,ouvrir ma liste,apri la mia lista,افتحي القائمة حقي,open mijn lijst,私のリストを開く,abrir a minha lista
11047,validation,remove last played song,entferne das zuletzt gespielte lied,पिछले खेले गए गाने को हटा दें,eliminar la última canción reproducida,supprimer la dernière chanson jouée,rimuovi l'ultimo brano riprodotto,أزل أخر أغنية تم تشغيلها,verwijder laatst gespeelde nummer,最後にプレイした曲を削除する,retirar a última música tocada
11061,validation,please add tom to my contact list,füge bitte tom meiner kontaktliste hinzu,कृपया राम को मेरी संपर्क सूची में जोड़ें,por favor añade a rosa a mi lista de contactos,s'il te plaît ajoute tom à ma liste de contacts,aggiungi tommaso alla mia lista contatti per favore,تكفى ضيف محمد لقائمة الإتصال,voeg tom toe aan mijn contactenlijst,智也を連絡先に追加してください,adicionar miguel à minha lista de contactos
11063,validation,can you read me my lists,kannst du meine listen vorlesen,क्या आप मेरे लिए मेरी सूचियां पढ़ सकते हैं,puedes leerme mis listas,pouvez-vous me lire mes listes,puoi leggermi le mie liste,هل يمكنك قراءة القائمة حقي لي,kun je me mijn lijsten voorlezen,私のリストを読み上げてくれませんか,podes ler-me as minhas listas
11064,validation,hey what are my lists,hey was sind meine listen,अरे मेरी सूचियां क्या हैं,eh qué hay en mis listas,hey quelles sont mes listes,ciao quali sono le mie liste,سلام ايش القوائم حقي,hey wat zijn mijn lijsten,私のリストは何？,ei quias são as minhas listas
11065,validation,hey olly what are my lists,hallo olly was sind meine listen,अरे ओली मेरी सूची क्या है,oye cuáles son mi listas,salut olly quelles sont mes listes,hey olly quali sono le mie liste,اسمعي أولي ايش القوائم حقي,hey olly wat zijn mijn lijsten,ヘイオーリ私のリストって何,eu olly quais são as minhas listas
11070,validation,can you tell me what the items on my grocery list are,kannst du mir sagen was die einträge auf meiner lebensmittel liste sind,क्या आप मुझे बता सकते हैं कि मेरी किराने की सूची में कौन से आइटम हैं,puedes decirme que artículos estan en mi lista de la compra,pouvez-vous me dire quels sont les articles sur ma liste d' épicerie,puoi dirmi cosa ho nella lista della spesa,قولي ايش الأشياء الموجودة على قائمة البقالة حقي,kun je me vertellen wat de items op mijn boodschappen lijst zijn,日用品リストに入っているものを私に教えて,podes dizer quais são os produtos da minha lista de mercearia
11076,validation,what is that on the list,was ist das auf der liste,सूची में यह क्या है,qué es esto en la lista,c'est quoi sur la liste,cos'è quello nella lista,ايش هذا على القائمة,wat is dat op de lijst,そのリストにあるそれは何ですか,o que é isto na lista
11077,validation,tell me what's on my list,sag mir was auf meiner liste steht,मुझे बताओ मेरी सूची में क्या है,dime qué hay en mi lista,dis-moi ce qu'il y a sur ma liste,dimmi cosa c'è sulla mia lista,قل لي الحاجات اللي في القائمة حقي,vertel mij wat er op mijn lijst staat,私のリストにあるものが何か教えて,diz-me o que está na minha lista
11079,validation,remove a list,entferne eine liste,एक सूची हटाओ,borrar una lista,supprimer une liste,rimuovi una lista,امسح قائمة,verwijder een lijst,リストを消去する,remover uma lista
