id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
8150,test,do i have any remainder about birthday party,habe ich eine erinnerung an eine geburtstagsparty,क्या मेरे पास जन्मदिन की पार्टी के बारे में कोई शेष है,tengo algún resto sobre la fiesta de cumpleaños,ai-je un rappel pour une fête d’anniversaire,ho un promemoria sulla festa di compleanno,هل لدي ما تبقى عن حفلة عيد ميلاد,heb ik binnenkort een verjaardagsfeest,誕生日会のリマインダーは何かありますか,tenho algum lembrete para a festa de aniversário
8165,test,one thousand two hundred and thirty p. m. already you will have a meeting in ten mins,eintausendzweihundertdreißig uhr. schon haben sie ein treffen in zehn minuten,पहले ही दोपहर के एक बजकर तीस मिनट हो चुके हैं आपकी एक मीटिंग हैं दस मिनट में,mi doscientos y treinta p. m. tienes ya una reunión en diez minutos,mille deux cents trente déjà vous aurez une réunion dans dix minutes,alle dodici e trenta avrai una riunione tra dieci minuti,اثنعشر ونص الظهر الحين عندك اجتماع بعد عشرة دقايق,u heeft over tien minuten al een meeting om half één 's middags,もう午後十二時半十分後にはミーティングがある,já é meio dia e meia tem uma reunião em dez minutos
8182,test,can you delete the dentist appointment,kannst du den zahnarzttermin aus meinem kalander entfernen,क्या आप दंत चिकित्सक से मुलाकात को हटा सकते हैं,puedes borrar mi cita con el dentista,pouvez-vous supprimer le rendez vous chez le dentiste,puoi cancellare l' appuntamento dal dentista,موعد طبيب الأسنان,kunje de tandartsafspraak verwijderen,歯医者の予約を消去してください,pode apagar a consulta no dentista
8188,test,what date is it,welches datum haben wir,आज कितनी तारीख है,qué fecha es,quelle date est-il,che data è,كم التاريخ,welke datum is het,今日は何日,que dia é
8204,test,please remind me to go to the post office,bitte erinnere mich zum postamt zu gehen,कृपया मुझे डाकघर जाने के लिए याद दिलाएं,por favor recuérdame que vaya a la oficina de correos,merci de me rappeler d'aller à la poste,ricordami di andare alle poste per favore,من فضلك ذكرني حق الذهاب إلى مكتب البريد,herinner me alsjeblieft om naar het postkantoor te gaan,郵便局に行くように忘れないように言って,lembra-me de ir aos correios
8206,test,don't let me forget to buy a gift for my sister,erinnere mich daran ein geschenk für meine schwester zu kaufen,मुझे अपनी बहन के लिए उपहार खरीदना मत भूलने देना,no dejes que me olvide de comprarle un regalo a mi hermana,ne me laisse pas oublier d'acheter un cadeau pour ma soeur,ricordami di comprare un regalo per mia sorella,ذكرني أشتري هدية لأختي,laat me niet vergeten om een cadeau voor mijn zus te kopen,姉にプレゼントを買う事を忘れないようにして,não me deixe esquecer de comprar um presente para a minha irmã
8230,test,how long will my lunch meeting be on tuesday,wann ist mein treffen zum mittagessen am dienstag,मंगलवार को मेरी दोपहर के भोजन की बैठक कितनी देर तक होगी,cuánto tiempo durará mi reunión para comer el martes,combien de temps durera mon déjeuner-rencontre le mardi,quanto durerà il mio incontro a pranzo martedì,كم مدة اجتماع الغدا يوم الثلاثاء,hoe laat zal mijn lunchafspraak op de dinsdag zijn,木曜日のランチミーティングの時間はどのぐらいの長さですか,quanto tempo será o meu almoço de reunião na terça-feira
8241,test,clear everything off my calendar for the rest of the year,lösche alles aus meinem kalender für den rest des jahres,शेष वर्ष के लिए मेरे कैलेंडर से सब कुछ साफ़ करें,cancela todo de mi calendario para el resto del año,effacer tout de mon calendrier pour le reste de l'année,elimina tutto dal mio calendario per il resto dell'anno,امسح كل شي من التقويم حقي لبقية السنة,verwijder alles uit mijn agenda voor de rest van het jaar,年内の全ての予定をカレンダーから消去して,apagar tudo do meu calendário para o resto do ano
8245,test,i would need to be notified of church services on sundays at eleven am,ich müsste an die gottesdienste sonntags um elf uhr erinnert werden,मुझे रविवार को सुबह ग्यारह बजे चर्च सेवाओं के बारे में सूचित करने की आवश्यकता होगी,me gustaría ser notificado de las misas de los domingos a las once de la mañana,j'aurais besoin d'être informé des services religieux les dimanches à onze heures du matin,vorrei avere una notifica per le funzioni religiose di domenica alle undici di mattina,ابيك تنبهني بحلقات المسجد كل أحد الساعة احدعش الظهر,ik wil graag herinnerd worden aan de markt op zondagen om elf uur in de ochtend,教会の奉仕を日曜日午前十一時に通知させたい,preciso ser notificado dos serviços religiosos aos domingos às onze da manhã
8248,test,add tomorrows dinner date to the calendar,füge abendessen morgen zum kalender hinzu,कल के रात्रिभोज की तिथि को कैलेंडर में जोड़ें,agregue la fecha de la cena de mañana al calendario,ajouter la date du dîner de demain au calendrier,aggiungi al calendario l'appuntamento a cena di domani,حط موعد العشا بكره في التقويم,plaats voor morgen een diner datum op kalender,明日のディナーの予定をカレンダーに登録してください,adicionar o jantar de amanhã no calendário
8251,test,i need next week's lunch put on the calendar,ich möchte das mittagessen für nächste woche im kalender eintragen,मुझे कैलेंडर पर अगले हफ्ते का लंच चाहिए,necesito añadir a calendario almuerzo de la próxima semana,j'ai besoin que le déjeuner de la semaine prochaine soit inscrit au calendrier,metti nel calendario il pranzo della prossima settimana,الأسبوع الجاي غدا,ik moet de afspraak voor lunch volgende week op de kalender zetten,来週の昼食をカレンダーに入れてほしい,preciso colocar no calendário o almoço da próxima semana
8260,test,please alert me a day before jeff's birthday,bitte erinnere mich einen tag vor jans geburtstag,कृपया मुझे आयुष के जन्मदिन से एक दिन पहले सचेत करें,por favor avísame un día antes del cumpleaños de luis mari,s'il vous plaît prévenez-moi un jour avant l' anniversaire de jeff,per favore avvisami un giorno prima del compleanno di giacomo,لو سمحت نبهني قبل بيوم من عيد ميلاد عمر,waarschuw me een dag voor de verjaardag van jeff,悠馬の誕生日を一日前に通知して,alertar-me um dia antes do aniversário do jorge
8261,test,send me an alert and hour before my next appointment,sende mir eine erinnerung eine stunde vor meinem nächsten termin,मेरी अगली नियुक्ति से एक घंटे पहले मुझे अलर्ट भेजें,envíame una alerta y hora antes de mi próxima cita,envoyez-moi une alerte et une heure avant mon prochain rendez-vous,imposta un avviso un'ora prima del mio prossimo appuntamento,أرسل لي تنبيه قبل ساعة من موعدي,herinner mij een uur van tevoren aan mijn afspraak,次の予定の一時間前にお知らせしてください,enviar-me um alerta uma hora antes do meu próximo encontro
8269,test,thirty minute reminder on meeting for tuesday,dreißig minuten erinnerungen dienstag löschen,तीस मिनट का रिमाइंडर मंगलवार को मीटिंग के लिए,recordatorio de treinta minutos de la reunión del martes,rappel de trente minutes sur rendez-vous pour mardi,promemoria tra trenta minuti per la riunione di martedì,حط تنبيه قبل ثلاثين دقيقة من اجتماع يوم الثلوث,dertig minuten herinnering bij de vergadering van dinsdag,火曜のミーティングの三十分リマインダー,lembrete em meia hora para a reunião de terça feira
8276,test,remove my next scheduled appointment please,entferne bitte meinen nächsten geplanten termin,कृपया मेरी अगली निर्धारित मुलाकात को हटा दें,eliminar mi próxima cita programada por favor,supprimer mon prochain rendez-vous s'il vous plaît,rimuovi il mio prossimo appuntamento programmato per favore,موعد حقي,verwijder mijn volgende geplande afspraak alsjeblieft,私の次のアポイントメントを削除してください,remover a minha próxima consulta agendada
8280,test,i need to set reminder on fifteenth march,ich muss die erinnerung aktivieren fünfzehnter märz,मुझे पंद्रहवां मार्च को रिमाइंडर सेट करना है,necesito establecer un recordatorio el quince de marzo,je dois définir un rappel le quinze mars,mi serve che imposti un promemoria per il quindici di marzo,أحتاج إلى تعيين تذكير في الخامس عشر من مارس,ik wil een herinnering toevoegen voor vijftien maart,三月十五日にリマインダーをセット,preciso definir lembrete para quinze de março
8284,test,remove birthday from calendar,lösche geburtstag aus dem kalender,कैलेंडर से जन्मदिन हटाएं,quita cumpleaños de mi agenda,supprimer l'anniversaire du calendrier,elimina il compleanno dal calendario,امسح عيد ميلاد من التقويم,verwijder de verjaardag uit mijn agenda,カレンダーから誕生日を削除する,remover aniversário do calendário
8289,test,set a reminder about todays faculty meeting at four,setze eine erinnerung für heutiges fakultätstreffen um vier,चार बजे आज की फैकल्टी मीटिंग के बारे में रिमाइंडर सेट करें,establecer un recordatorio sobre la reunión de la facultad de hoy a las cuatro,définir un rappel sur la réunion des facultés d' aujourd'hui à quatre,imposta un promemoria per la riunione della facoltà oggi alle quattro,اليوم اجتماع الموظفين أربعة,stel een herinnering in voor de faculteitsvergadering van vandaag om vier uur,今日の四時の教授会のリマインダーをセットして,criar um lembrete para a reunião na faculdade de hoje às quatro
8290,test,open a reminder about next weeks managers meeting on tuesday,erstelle eine erinnerung für das managertreffen am dienstag für die nächsten wochen,अगले सप्ताह प्रबंधकों की मंगलवार को बैठक के बारे में एक अनुस्मारक खोलें,abrir un recordatorio sobre la semana que viene que los gerentes se reunirán el martes,écrire un rappel sur la réunion des managers de la semaine prochaine le mardi,apri un promemoria sulla riunione con i manager delle prossime settimane di martedì,سجل منبه لإجتماع المدرا الأسبوع الجاي يوم الثلوث,open een herinnering over de managersvergadering van volgende week op dinsdag,火曜日に開催される来週のマネージャーミーティングについてのリマインダーを開く,criar um lembrete para a reunião dos gerentes da próxima semana na terça feira
8294,test,add to calendar and repeat,füge kalender hinzu und wiederhole,कैलेंडर में जोड़ें और दोहराएं,añadir al calendario y repetir,ajouter au calendrier et répéter,aggiungi al calendario e ripeti,ضيفه للتقويم و كرره,toevoegen aan de agenda en zet op herhalen,カレンダーに追加して繰り返して,adicionar ao calendário e repetir
8300,test,save event for five p. m. to six p. m. on march eighteenth,trage für den achtzehnten märz siebzehn bis achtzehn uhr diese veranstaltung ein,पांच पी. एम. से छह पी एम. के लिए घटना सहेजें अठारह मार्च को,guardar evento para cinco p. m. a seis p. m. el dieciocho de marzo,enregistrer l'événement pour dix-sept heure à dix-huit heure le dix-huit mars,salva l'evento dalle diciassette alle diciotto per il diciotto marzo,احفظ حدث من خمسة لستة المسا في ثمنطعشر مارس,evenement opslaan voor vijf tot en met zes uur vanmiddag op achttien maart,三月十八日の午後五時から六時でイベントを保存,criar eventos das cinco da tarde às seis da tarde no dia dezoito de março
8302,test,remove next monday's meeting,lösche das meeting nächsten montags,अगले सोमवार की बैठक हटाओ,eliminar la reunión del próximo lunes,supprimer la réunion de lundi prochain,elimina la riunione di lunedì prossimo,احذف اجتماع الإثنين الجاي,verwijder meeting van volgende week maandag,来週月曜日の会議を削除してください,remover reunião da próxima segunda feira
8308,test,yesterday at noontime in times square what was the protest about,worum ging es bei dem protest am brandenburger tor gestern mittag,कल दोपहर के समय लखीमपुर में विरोध किस बारे में था,ayer mediodía en el centro de palma por qué fue la protesta,hier à midi à times square sur quoi portait la protestation,per che cosa si protestava ieri a mezzogiorno in piazza garibaldi,أمس في فترة الظهيرة في سيناء ما كان يدور حوله الاحتجاج,gisteren tussen de middag in den haag waar ging het protest over,昨日の正午に渋谷交差点であった抗議集会は何ですか,ontem ao meio dia no rossio o que foi o protesto sobre
8320,test,i need to know more about the parade this weekend,ich möchte mehr über die parade dieses wochenende erfahren,मुझे इस सप्ताह के अंत में परेड के बारे में और जानने की जरूरत है,necesito saber más sobre el desfile de este fin de semana.,j'ai besoin d'en savoir plus sur le défilé de ce week-end,ho bisogno di maggiori informazioni sulla sfilata di questo fine settimana,ابي أعرف أكثر عن المسيرة نهاية الأسبوع هذا,ik moet meer weten over de parade dit weekend,今週末のコスプレパーティーについてもっと知りたい,preciso de saber mais sobre o desfile este fim de semana
8322,test,i want to know more about the fair this weekend,ich möchte mehr über die messe dieses wochenende erfahren,मैं इस सप्ताहांत के अंत में मेले के बारे में और जानना चाहता हूँ,quiero saber mas sobre la feria de este fin de semana,je veux en savoir plus sur la foire ce week-end,voglio sapere di più sulla sagra di questo fine settimana,أبي أعرف أكثر عن المعرض في نهاية هذا الأسبوع,ik wil meer weten over de beurs dit weekend,今週末のフェアについてもっと知りたい,quero saber mais sobre a feira este fim de semana
8336,test,when is my brunch with jennifer,wann ist der brunch mit jennifer,राम के साथ मेरा ब्रंच कब है,cuándo es mi brunch con jennifer,quand est mon brunch avec jennifer,a che ora è il mio brunch con anna,متى غداي مع سوسن,wanneer is mijn brunch met jennifer,香菜とのブランチはいつ,quando é o meu brunch com a maria
8343,test,is it wednesday,ist es mittwoch,क्या आज बुधवार है,es miércoles,on est mercredi,è mercoledì,هل اليوم ربوع,is het woensdag,水曜日ですか,é quarta-feira
8345,test,let me know when the meeting is gonna happen,lass mich wissen wann die veranstaltung stattfinden soll,मुझे बताएं कि बैठक कब होने वाली है,avísame cuando se llevará a cabo la reunión,faites-moi savoir quand la réunion aura lieu,fammi sapere quando avverrà la riunione,اجتماع,laat me weten wanneer de vergadering plaatsvindt,ミーティングがいつ行われるか教えて,avisem-me quando é que a reunião vai acontecer
8347,test,what is going on on december fourth,was passiert am vierten dezember,चार दिसंबर को क्या हो रहा है,que esta pasando el cuatro de diciembre,que se passe-t-il le quatre décembre,che cosa succede il quattro dicembre,الرابع من كانون الأول,wat gaat er gebeuren op vier december,十二月四日は何があるの,o que está previsto acontecer dia quatro de dezembro
8358,test,remind me about this,erinnere mich daran,मुझे इसके बारे में याद दिलाएं,recordar esto,rappelle -moi ça,ricordami di questo,ذكرني,herinner me hieraan,これをリマインド,lembra-me disto
8366,test,make march eighteen a repeating appointment for pearl's birthday,mache den achtzehnten märz zu einem wiederkehrenden termin für pearls geburtstag,अठारह मार्च को मोती के जन्मदिन के लिए एक बार-बार मिलने वाली नियुक्ति करें,crea para el dieciocho de marzo una cita por el cumpleaños de nerea que se repita,faire du dix-huit mars un rendez-vous récurrent pour l'anniversaire de pearl,fai per il diciotto di marzo un appuntamento ripetuto per il compleanno di antonella,خل ثمنطعش مارس كموعد متكرر لعيد ميلاد احمد,maak op achtien maart een herhalingsafspraak voor earl's verjaardag,三月十八日に真希の誕生日のアポをリピートする,tornar a marcação para o aniversário da paula no dia dezoito de março recorrente
8387,test,create reminder for laundry at eight p. m.,erstelle eine erinnerung für die wäsche um zwanzig uhr,रात आठ बजे लॉन्ड्री के लिए रिमाइंडर बनाएं,crear un recordatorio para lavar la ropa a las ocho p. m.,créer un rappel pour la lessive à vingt heures,crea un promemoria per fare il bucato alle venti,حط منبه للغسيل ثمنية المسا,maak een herriner voor de was om acht uur vanavond,午後八時に洗濯のリマインダーを作成します,criar lembrete para lavandaria às oito da noite
8388,test,i want to do laundry at eight p. m. create reminder,ich möchte um zwanzig uhr wäsche waschen stelle erinnerung ein,मैं आठ बजे लॉन्ड्री करना चाहता हूं याद दिलाना,quiero poner una lavadora a las ocho de la tarde crear recordatorio,je veux faire la lessive à huit heure du soir créer un rappel,voglio fare il bucato alle otto di sera crea un promemoria,أبغى أغسل الملابس الساعة ثمانية بالليل حط تنبيه,maak een herinnering voor mijn was om acht uur 's avonds,午後八時にコインランドリーに行きたいからリマインダーをして,criar lembrete para tratar da roupa às oito da noite
8390,test,remind me of my meeting on,erinnere mich an meine besprechung am,मुझे मेरी मीटिंग के लिए याद दिलाना कब है,recuérdame mi reunión,rappelle-moi ma réunion le,ricordami della mia riunione,ذكرني بالاجتماع حقي,herinner me aan mijn vergadering,会議のリマインド,lembrar-me da minha reunião às
8394,test,set a reminder every day at noon to take medication,erstelle eine erinnerung jeden tag zum mittag meine medizin zu nehmen,दवा लेने के लिए हर दिन दोपहर में एक अनुस्मारक सेट करें,establecer un recordatorio todos los días al mediodía para tomar la medicación,définir un rappel tous les jours à midi pour prendre des médicaments,imposta un promemoria ogni giorno a mezzogiorno per prendere le medicine,حط منبه كل يوم الظهر عشان آخذ دواي,stel elke dag 's middags een herinnering in om medicijnen in te nemen,毎日正午に瞑想をするようリマインダーを設定して,definir um lembrete todos os dias ao meio dia para tomar medicação
8402,test,tell me more about my events,erzähl mir mehr von meinen veranstaltungen,मुझे मेरे कार्यक्रमों के बारे में और बताओ,cuentame mas sobre mis eventos,m'en dire plus sur mes événements,dimmi di più sui miei eventi,قولي لي المزيد عن مناسباتي,vertel me meer over mijn evenementen,私の予定について教えてください,diz-me mais sobre os meus eventos
8404,test,i want to know more about this event,ich möchte mehr über diese veranstaltung erfahren,मैं इस घटना के बारे में अधिक जानना चाहता हूँ,quiero saber más sobre este evento,je veux en savoir plus sur cet événement,voglio sapere di più su questo evento,أبي أعرف أكثر عن هذا الحدث,ik wil meer weten over dit evenement,イベントについてもっと教えて,quero saber mais sobre este evento
8409,test,delete my dinner tomorrow,lösche mein abendessen morgen,कल मेरा रात का भोजन डिलीट कर दो,borra mi cena mañana,supprimer mon dîner demain,cancella la mia cena domani,احذف العشا حقي بكره,verwijder mijn diner van morgen,明日のディナーを削除する,apagar o meu jantar de amanhã
8410,test,remove my dinner event for monday,entferne meine veranstaltung zum abendessen am montag,सोमवार के लिए मेरा रात्रिभोज कार्यक्रम हटाओ,eliminar mi evento de cena para el lunes,supprimer l'évènement mon diner de lundi,cancella l'evento per cena di lunedì,امسح موعد العشا حقي يوم الإثنين,verwijder mijn diner evenement van maandag,月曜日の私のディナーイベントを消去,remover o evento do meu jantar na segunda-feira
8413,test,please alert me,bitte alarmiere mich,कृपया मुझे सचेत करें,por favor avísa me,s'il vous plait alertez moi,avvisami per favore,نبهني,waarschuw mij alsjeblieft,アラートして,por favor alertar me
8414,test,remind me to go to dinner with dave on friday at five p. m.,erinnere mich daran am freitag um siebzehn uhr zum abendessen mit david zu gehen,मुझे याद दिलाएं कि शुक्रवार को पांच पी.एम. पर अजय के साथ रात के खाने पर जाना था,recuérdame ir a cenar con josé el viernes a las cinco de la tarde,rappelle-moi d'aller diner avec dave vendredi à dix-sept heure,ricordami di andare alla cena con davide venerdì alle diciassette,تذكير يروح عشاء نبيل الجمعة الخامسة مساء,herinner mij er aan om vrijdag om vijf uur in de middag met david uiteten te gaan,太郎と金曜日の午後五時に夕食に行く予定を知らせて,lembrar me para ir jantar com o david na sexta feira às cinco da tarde
8415,test,add a meeting at the office with brian for three p. m. on tuesday,fügen sie ein treffen im büro mit heinrich für drei s. m. hinzu. am dienstag,मंगलवार दोपहर तीन बजे की मीटिंग ऑफिस में बॉब के साथ ऐड करो,agregue una reunión en la oficina con elías por tres de la tarde el martes,ajouter une réunion au bureau avec brian pour quinze heures mardi,aggiungi un incontro in ufficio con alessandro per martedì alle tre del pomeriggio,اجتماع مكتب نايف ثلاثة الظهر الثلوث,voeg een vergadering op kantoor met tim om drie uur 's middags toe voor dinsdag,火曜日の午後三時に和人と事務所でミーティングする予定を入れて,adicionar uma reunião no escritório com o jorge para as três da tarde na terça feira
8426,test,tell me current events between yesterday and this morning,veranstaltungen gestern und morgen,मुझे कल और आज सुबह के बीच की वर्तमान घटनाओं के बारे में बताएं,dime los eventos del momento entre ayer y esta mañana,raconte moi l'actualité entre hier et ce matin,dimmi quali sono gli eventi in corso tra ieri e stamattina,قولي المواعيد المسجلة من البارحة لهذا الصبح,vertel me de huidige gebeurtenissen tussen gisteren en vanochtend,昨日から今朝にかけての時事問題を教えて,diz-me quais são os eventos atuais entre ontem e esta manhã
8430,test,cancel all my appointments,lösche alle mein termin,मेरी सभी नियुक्तियों को रद्द करें,cancela todos mis compromisos,annule tous mes rendez-vous,annulla tutti i miei appuntamenti,ألغي كل المواعيد حقي,annuleer al mijn afspraken,アポを全部キャンセル,cancelar todas as minhas marcações
8431,test,get rid of all my scheduled events,streiche alle meine geplanten termine,मेरे सारे शेड्यूल्ड आयोजनों को हटा दो,elimina todos mis eventos programados,me débarrasser de tous mes événements programmés,cancella tutti i miei eventi programmati,احذف كل الفعاليات اللي خططت لها,verwijder al mijn geplande evenementen,予定していたイベントをすべて削除する,apagar os meus eventos agendados
8436,test,please set lunch meeting at twelve p. m. for every wednesday in march,setzt ein mittagstreffen für zwölf uhr jeden mittwoch im märz,कृपया बारह पी.एम. पर मार्च में प्रत्येक बुधवार के लिए दोपहर के भोजन की बैठक सेट करें,por favor pon reunión de almuerzo a las doce del mediodía cada miércoles de marzo,veuillez fixer le déjeuner de travail à midi chaque mercredi de mars,pianifica un incontro per pranzo ogni mercoledì di marzo a mezzogiorno,سجل اجتماع الغدا اثنعشر الظهر كل ربوع في march لو سمحت,voeg lunch afspraak toe voor elke woensdag in maart om twaalf uur in de middag,三月の毎週水曜日午後十二時にランチミーティングを設定して,por favor cria uma reunião de almoço para o meio-dia todas as quartas-feiras de março
8442,test,please modify my calendar with this event,meinen kalender diesem termin hinzufügen,कृपया इस योजन के साथ मेरा कैलेंडर संशोधित करें,por favor modifique mi calendario con este evento,veuillez modifier mon calendrier avec cet événement,modifica il mio calendario con questo evento per favore,حدث التقويم حقي بهذا الموعد لو سمحت,pas mijn agenda aan met dit evenement alsjeblieft,カレンダーのこの予定を変更してください,modificar o meu calendário com este evento
8449,test,set a reminder for my daughters birthday,trage eine erinnerung an den geburtstag meiner tochter ein,मेरी बेटि के जन्मदिन के लिए एक अनुस्मारक सेट करें,establecer un recordatorio para el cumpleaños de mi hija,définir un rappel pour les anniversaire de mes filles,imposta un promemoria per il compleanno di mia figlia,حط تنبيه لعيد ميلاد بناتي,stel een herinnering in voor de verjaardag van mijn dochter,娘の誕生日のリマインダーをセット,definir um lembrete para o aniversário das minhas filhas
8453,test,please put event into my calendar and mark it as a repeating event,bitte trage das ereignis in meinen kalender ein und markiere es als wiederkehrendes ereignis,कृपया ईवेंट को मेरे कैलेंडर में डालें और इसे दोहराए जाने वाले ईवेंट के रूप में चिह्नित करें,por favor pon un evento en mi calendario y márcalo como un evento que se repita,s'il vous plaît mettre l'événement dans mon calendrier et le marquer comme un événement récurrent,inserisci evento nel mio calendario e segnalo come evento ricorrente per favore,لو سمحت حط حدث في التقويم حقي وحط عليه علامة كحدث متكرر,zet een evenement in mijn agenda en markeer het als een herhalend evenement,カレンダーに繰り返しの予定を作成してください,adiciona o evento no meu calendário e marca-o como evento a repetir por favor
8460,test,show me my events,zeig mir meine ereignisse,मुझे मेरे आयोजन दिखाओ,enséñame mis eventos,montre moi mes événements,mostrami i miei eventi,وريني مناسباتي,toon me mijn evenementen,私の予定を見せて,mostrar me os meus eventos
8461,test,what are my plans for the month of may,habe ich pläne im monat mai,मई के महीने के लिए मेरी क्या योजनाएं हैं,cuales son mis planes para el mes de mayo,quels sont mes projets pour le mois de mai,quali sono i miei programmi nel mese di maggio,وش هي مشاريعي لشهر مايو,wat zijn mijn plannen voor de maand mei,五月の予定は,quais são os meus planos para o mês de maio
8466,test,i have a nine am meeting on wednesday send me a reminder,ich habe am mittwoch ein treffen um neun uhr stell eine erinnerung ein,मेरी बुधवार को सुबह नौ बजे की बैठक है मुझे एक अनुस्मारक भेजें,tengo una reunión el miércoles a las nueve de la mañana enviáme un recordatorio,j'ai un rendez-vous mercredi à neuf heures envoie-moi un rappel,ho una riunione alle nove di mercoledì mattina mandami un promemoria,تذكير الأربعاء موعد التاسعة صباحا,ik heb woensdag om negen uur 's ochtends een vergadering stuur me een herinnering,水曜午前九時に会議があるからリマインダーを送って,eu tenho uma reunião às nove da manhã na quarta-feira me enviar um lembrete
8469,test,what is scheduled on my calendar today,was ist in meinem kalendar heute,आज मेरे कैलेंडर पर क्या निर्धारित है,lo que está programado en mi calendario hoy,ce qui est prévu sur mon calendrier aujourd'hui,che programmi ho nel mio calendario oggi,تقويم حقي اليوم,wat staat er in mijn agenda voor vandaag,今日のカレンダーには何かある,o que está agendado no meu calendário hoje
8474,test,add jane's birthday party for tomorrow two p. m. at one hundred and twenty three main on my calendar,trage janas geburtstagsparty für morgen zwei uhr nachmittags in der hauptstraße einhundertunddreiundzwanzig in meinen kalender ein,कल दो पी.एम. के लिए दिव्या के जन्मदिन की पार्टी जोड़ें मेरे कैलेंडर पर एक सौ तेईस मुख्य पर,agregue la fiesta de cumpleaños de miriam para mañana a las dos p. m. en avenida ciento veintitrés en mi calendario,ajouter la fête d'anniversaire de jane pour demain quatorze heure à cent vingt trois principaux sur mon calendrier,aggiungi al mio calendario la festa di compleanno di anna per domani alle due del pomeriggio via aniello salsano ventitré,حط حفلة عيد ميلاد رنا بكره اثنين الظهر في قاعة الخزامى,voeg laura's verjaardagsfeest voor morgen om twee uur 's middags aan de kalverstraat vijf toe op mijn kalender,明日午後二時に竹下通りで花子の誕生会があるから予定を入れて,adicionar a festa de aniversário da joana para amanhã às duas da tarde no hotel tivoli ao meu calendário
8494,test,what does my schedule look like today,wie sieht mein zeitplan heute aus,आज मेरा शेड्यूल कैसा दिखता है,cómo es mi horario hoy,à quoi ressemble mon emploi du temps aujourd'hui,cosa c'è nella mia agenda oggi,كيف بيكون جدولي اليوم,hoe ziet mijn schema er voor vandaag uit,今日の私のスケジュールはなに,que tal está a minha agenda hoje
8496,test,tell my meetings for tomorrow morning,sag meine treffen morgen vormittag ab,कल सुबह के लिए मेरी बैठक बताओ,dime todas mis reuniones de mañana por la mañana,dire mes rendez-vous pour demain matin,dimmi le mie riunioni per domani mattina,قول الإجتماعات حقي حق بكرة الصبح,vertel mij mijn afspraken voor morgenochtend,私の明日の朝の会議を教えてください,diz me as minhas reuniões para amanhã de manhã
8498,test,let's go through all pending reminders,lass uns durch alle ausstehenden erinnerungen gehen,आइए सभी लंबित अनुस्मारकों के माध्यम से चलते हैं,vamos a ver todos los recordatorios pendientes,passons en revue tous les rappels en attente,fammi vedere tutti i promemoria in sospeso,خلنا نشوف كل التذكيرات المعلقة,laten we alle openstaande herinneringen doornemen,保留中のすべてのリマインダーを確認しましょう,vamos rever todos os lembretes pendentes
8516,test,delete calendar item,lösche kalender eintrag,कैलेंडर आइटम मिटाएँ,eliminar elemento de calendario,efface l' élément du calendrier,elimina oggetto calendario,احذف بند التقويم,verwijder agenda onderdeel,カレンダーの予定を削除して,apagar item do calendário
8520,test,add event to calendar app,füge eine veranstaltung zur kalender app hinzu,कार्यक्रम को कैलेणर ऐप में जोडे,agregar evento a la aplicación de calendario,ajouter un événement à l'application de calendrier,aggiungi un evento all'app calendario,حدث,evenement toevoegen aan agenda-app,カレンダーアプリに予定を追加,adicionar evento ao meu calendário
8525,test,meeting reminders from three to five,treffen mahnungen von drei bis fünf,तीन से पांच तक मीटिंग रिमाइंडर,recordatorios de reuniones desde las tres a las cinco,rappel de réunion de quinze à dix sept heures,promemoria dell' incontro dalle tre alle cinque,الاجتماعات الثالثة حتى الخامسة,herinnering voor de vergadering van drie tot vijf,三時から五時までの会議のリマインダー,lembretes da reunião das três às cinco
8535,test,will you remind me of the dentist appointment i have in two hours,kannst du mich an meinen zahnarzttermin erinnern den ich in zwei stunden habe,क्या आप मुझे दंत चिकित्सक की नियुक्ति की याद दिलाएंगे जो मेरे पास दो घंटे में है,recuerda me la cita con el dentista que tengo yo en dos horas,veux-tu me rappeler le rendez-vous chez le dentiste que j'ai dans deux heures,mi ricorderai l' appuntamento dal dentista che ho tra due ore,تذكير موعد طبيب الأسنان ساعتين,wil je me herinneren aan de tandartsafspraak die ik over twee uur heb,二時間以内に歯医者の予約をリマインドしてくれないか,pode lembrar me da consulta no dentista que eu tenho em duas horas
8539,test,remind me about,erinnere mich an,मुझे इसके बारे में याद दिलाएं,recuérda me sobre,rappelle-moi,ricordami di,ذكرني عن,herinner me aan,リマインドして,lembra me sobre
8541,test,remind me please,erinnere mich bitte,कृपया मुझे याद दिलाएं,recuérdame por favor,rappelle moi s'il te plait,ricordamelo,ذكرني لو سمحت,herinner me alsjeblieft,リマインドしてください,lembrar-me
8553,test,add a meeting to my calendar for nine am with tom,füge eine besprechung mit thomas für neun uhr zu meinem kalender hinzu,नौ ऐ.एम. पर अजय के साथ मेरे कैलेंडर में एक बैठक जोड़ें,añade una reunión con tom a mi calendario para las nueve de la mañana,ajouter une réunion à mon calendrier pour neuf heures du matin avec tom,aggiungi al calendario una riunione con tommaso alle nove,ضيف اجتماع مع خالد الساعة تسعة الصبح للتقويم حقي,voeg een afspraak toe aan mijn agenda voor negen uur in de ochtend met tom,午前九時の聡とのミーティングを私のカレンダーに追加,adicionar reunião ao meu calendário para as nove da manhã com o tomás
